0.36400000000000027	0.028991533137934344
0.36500000000000027	0.02747445300568047
0.36600000000000027	0.02602716312722932
0.36700000000000027	0.024647035405553117
0.36800000000000027	0.023331506575177352
0.36900000000000027	0.022078078641410735
0.3700000000000003	0.020884319163000528
0.3710000000000003	0.019747861386924716
0.3720000000000003	0.01866640424387358
0.3730000000000003	0.017637712212860226
0.3740000000000003	0.016659615063205954
0.3750000000000003	0.015730007482006002
0.3760000000000003	0.014846848594952897
0.3770000000000003	0.014008161388230182
0.3780000000000003	0.013212032038939132
0.3790000000000003	0.012456609161333173
0.3800000000000003	0.01174010297587197
0.3810000000000003	0.011060784407899435
0.3820000000000003	0.010416984122479869
0.3830000000000003	0.009807091501703119
0.3840000000000003	0.009229553570500383
0.3850000000000003	0.008682873876775495
0.3860000000000003	0.008165611331388933
0.3870000000000003	0.007676379013292871
0.3880000000000003	0.007213842944847695
0.3890000000000003	0.006776720842114841
0.3900000000000003	0.006363780844655647
0.3910000000000003	0.005973840229135873
0.3920000000000003	0.005605764110777911
0.3930000000000003	0.005258464136478625
0.3940000000000003	0.004930897173163872
0.3950000000000003	0.004622063994734062
0.3960000000000003	0.004331007970721978
0.3970000000000003	0.004056813759576117
0.3980000000000003	0.003798606009263042
0.3990000000000003	0.003555548067686785
0.4000000000000003	0.0033268407052172203
0.4010000000000003	0.0031117208514362693
0.4020000000000003	0.002909460348020316
0.4030000000000003	0.0027193647195066506
0.4040000000000003	0.002540771963517173
0.4050000000000003	0.0023730513618553405
0.4060000000000003	0.002215602313733393
0.4070000000000003	0.002067853192243348
0.4080000000000003	0.0019292602250413297
0.4090000000000003	0.00179930640008561
0.4100000000000003	0.0016775003971391431
0.4110000000000003	0.0015633755456320182
0.4120000000000003	0.0014564888093640334
0.4130000000000003	0.0013564197984253731
0.4140000000000003	0.0012627698086117613
0.4150000000000003	0.0011751608885211691
0.4160000000000003	0.0010932349344304588
0.4170000000000003	0.0010166528129729204
0.4180000000000003	0.0009450935115613091
0.4190000000000003	0.0008782533164349935
0.4200000000000003	0.0008158450181446829
0.4210000000000003	0.0007575971442327536
0.4220000000000003	0.0007032532188127303
0.4230000000000003	0.0006525710487054933
0.4240000000000003	0.0006053220357452565
0.4250000000000003	0.0005612905148310298
0.4260000000000003	0.0005202731172635969
0.4270000000000003	0.00048207815887878945
0.4280000000000003	0.00044652505246000967
0.4290000000000003	0.00041344374389096667
0.4300000000000003	0.0003826741714888291
0.4310000000000003	0.0003540657479423068
0.43200000000000033	0.00032747686426489397
0.43300000000000033	0.00030277441516329086
0.43400000000000033	0.00027983334521224513
0.43500000000000033	0.00025853621522185164
0.43600000000000033	0.00023877278817923254
0.43700000000000033	0.00022043963414560816
0.43800000000000033	0.00020343975348969992
0.43900000000000033	0.00018768221784112038
0.44000000000000034	0.00017308182815076536
0.44100000000000034	0.00015955878925094126
0.44200000000000034	0.00014703840031419845
0.44300000000000034	0.00013545076061802975
0.44400000000000034	0.00012473049003118792
0.44500000000000034	0.00011481646364750161
0.44600000000000034	0.00010565156000358671
0.44700000000000034	0.00009718242232848684
0.44800000000000034	0.00008935923228524442
0.44900000000000034	0.00008213549567720767
0.45000000000000034	0.00007546783960489623
0.45100000000000035	0.00006931582057288535
0.45200000000000035	0.00006364174305989101
0.45300000000000035	0.00005841048807944512
0.45400000000000035	0.00005358935127265674
0.45500000000000035	0.000049147890089067666
0.45600000000000035	0.00004505777962590536
0.45700000000000035	0.00004129267671058817
0.45800000000000035	0.000037828091825618145
0.45900000000000035	0.0000346412684894253
0.46000000000000035	0.0000317110697208128
0.46100000000000035	0.000029017871228780922
0.46200000000000035	0.00002654346098328842
0.46300000000000036	0.000024270944836206547
0.46400000000000036	0.000022184657875063514
0.46500000000000036	0.000020270081205369747
0.46600000000000036	0.000018513763870119245
0.46700000000000036	0.00001690324962767155
0.46800000000000036	0.000015427008321426335
0.46900000000000036	0.000014074371586674766
0.47000000000000036	0.000012835472651569936
0.47100000000000036	0.00001170119000045908
0.47200000000000036	0.000010663094678700423
0.47300000000000036	0.000009713401028691571
0.47400000000000037	0.00000884492065702495
0.47500000000000037	0.000008051019442582818
0.47600000000000037	0.00000732557740487878
0.47700000000000037	0.000006662951261144507
0.47800000000000037	0.000006057939509465142
0.47900000000000037	0.000005505749883767056
0.48000000000000037	0.0000050019690345886225
0.48100000000000037	0.000004542534297391932
0.4820000000000004	0.000004123707417644454
0.4830000000000004	0.0000037420501090768686
0.4840000000000004	0.000003394401328363916
0.4850000000000004	0.000003077856156031275
0.4860000000000004	0.0000027897461796311684
0.4870000000000004	0.0000025276212811957846
0.4880000000000004	0.00000228923273664821
0.4890000000000004	0.0000020725175402613378
0.4900000000000004	0.0000018755838723905163
0.4910000000000004	0.0000016966976335959838
0.4920000000000004	0.0000015342699729056042
0.4930000000000004	0.0000013868457423741985
0.4940000000000004	0.0000012530928142642858
0.4950000000000004	0.0000011317922011297206
0.4960000000000004	0.000001021828922821603
0.4970000000000004	0.0000009221835679779076
0.4980000000000004	0.0000008319245008999105
0.4990000000000004	0.0000007502006678796037
0.5000000000000003	0.0000006762349600213026
0.5010000000000003	0.0000006093180924131634
0.5020000000000003	0.0000005488029621523712
0.5030000000000003	0.0000004940994502230281
0.5040000000000003	0.0000004446696345730347
0.5050000000000003	0.00000040002338394391006
0.5060000000000003	0.0000003597143040821081
0.5070000000000003	0.0000003233360099085681
0.5080000000000003	0.00000029051869905172785
0.5090000000000003	0.00000026092600386388716
0.5100000000000003	0.0000002342521006480338
0.5110000000000003	0.0000002102190563274641
0.5120000000000003	0.0000001885743941995663
0.5130000000000003	0.0000001690888617330529
0.5140000000000003	0.00000015155438460006516
0.5150000000000003	0.0000001357821922855741
0.5160000000000003	0.00000012160110169118926
0.5170000000000003	0.00000010885594615321874
0.5180000000000003	0.00000009740613822985558
0.5190000000000003	0.00000008712435548373358
0.5200000000000004	0.00000007789533929765645
0.5210000000000004	0.00000006961479751664803
0.5220000000000004	0.00000006218840241216579
0.5230000000000004	0.00000005553087611752124
0.5240000000000004	0.000000049565156290488716
0.5250000000000004	0.000000044221635322644025
0.5260000000000004	0.00000003943746693795497
0.5270000000000004	0.00000003515593450819981
0.5280000000000004	0.000000031325875862386255
0.5290000000000004	0.00000002790115978384768
0.5300000000000004	0.00000002484020977430343
0.5310000000000004	0.000000022105571020983198
0.5320000000000004	0.00000001966351683288198
0.5330000000000004	0.000000017483691117190003
0.5340000000000004	0.000000015538783748646465
0.5350000000000004	0.000000013804235944642188
0.5360000000000004	0.00000001225797299885569
0.5370000000000004	0.000000010880161947488612
0.5380000000000004	0.000000009652991946104276
0.5390000000000004	0.000000008560475322925565
0.5400000000000004	0.000000007588267447381571
0.5410000000000004	0.000000006723503711811032
0.5420000000000004	0.000000005954652070544651
0.5430000000000004	0.000000005271379715068076
0.5440000000000004	0.00000000466443258748668
0.5450000000000004	0.0000000041255265479162366
0.5460000000000004	0.0000000036472491154699102
0.5470000000000004	0.0000000032229707979305727
0.5480000000000004	0.0000000028467651126481724
0.5490000000000004	0.0000000025133364813116346
0.5500000000000004	0.0000000022179552545857456
0.5510000000000004	0.0000000019563991897143562
0.5520000000000004	0.000000001724900765563664
0.5530000000000004	0.000000001520099775677898
0.5540000000000004	0.0000000013390006911659746
0.5550000000000004	0.0000000011789343320280312
0.5560000000000004	0.0000000010375234282286834
0.5570000000000004	0.0000000009126516907663782
0.5580000000000004	0.0000000008024360484859937
0.5590000000000004	0.0000000007052017387228338
0.5600000000000004	0.0000000006194599693142148
0.5610000000000004	0.0000000005438878963150984
0.5620000000000004	0.0000000004773106861309669
0.5630000000000004	0.0000000004186854529417536
0.5640000000000004	0.00000000036708688242588466
0.5650000000000004	0.000000000321694371078297
0.5660000000000004	0.00000000028178052701196386
0.5670000000000004	0.00000000024670089318687034
0.5680000000000004	0.00000000021588476765917744
0.5690000000000004	0.00000000018882700781132058
0.5700000000000004	0.00000000016508071672480353
0.5710000000000004	0.0000000001442507199964457
0.5720000000000004	0.00000000012598775047130813
0.5730000000000004	0.00000000010998326665925337
0.5740000000000004	0.00000000009596483809719859
0.5750000000000004	0.00000000008369203768878839
0.5760000000000004	0.00000000007295278716441573
0.5770000000000004	0.00000000006356010731829484
0.5780000000000004	0.00000000005534922965133244
0.5790000000000004	0.000000000048175030529687796
0.5800000000000004	0.000000000041909753005388087
0.5810000000000004	0.00000000003644098507938716
0.5820000000000004	0.00000000003166986645731352
0.5830000000000004	0.000000000027509498788770337
0.5840000000000004	0.00000000002388353702415253
0.5850000000000004	0.000000000020724941897302128
0.5860000000000004	0.000000000017974875674134218
0.5870000000000004	0.000000000015581725220338093
0.5880000000000004	0.000000000013500238156933596
0.5890000000000004	0.000000000011690759410338633
0.5900000000000004	0.00000000001011855684135668
0.5910000000000004	0.00000000000875322587111241
0.5920000000000004	0.000000000007568164125929958
0.5930000000000004	0.00000000000654010811053088
0.5940000000000004	0.000000000005648724801569159
0.5950000000000004	0.000000000004876251842078993
0.5960000000000004	0.00000000000420718072153829
0.5970000000000004	0.000000000003627977954632106
0.5980000000000004	0.0000000000031268398322736947
0.5990000000000004	0.000000000002693476818070887
0.6000000000000004	0.0000000000023189241085644224
0.6010000000000004	0.0000000000019953752719380266
0.6020000000000004	0.000000000001716036232650458
0.6030000000000004	0.0000000000014749971831940066
0.6040000000000004	0.0000000000012671202830950507
0.6050000000000004	0.0000000000010879412530717795
0.6060000000000004	0.0000000000009335831922968969
0.6070000000000004	0.0000000000008006811419814753
0.6080000000000004	0.0000000000006863160916882076
0.6090000000000004	0.0000000000005879572783075511
0.6100000000000004	0.0000000000005034117636440915
0.6110000000000004	0.0000000000004307803969920369
0.6120000000000004	0.0000000000003684193756519506
0.6130000000000004	0.00000000000031490671059670415
0.6140000000000004	0.00000000000026901298780862353
0.6150000000000004	0.00000000000022967588941004994
0.6160000000000004	0.00000000000019597800369090851
0.6170000000000004	0.00000000000016712751047542496
0.6180000000000004	0.0000000000001424413788356883
0.6190000000000004	0.00000000000012133075872617979
0.6200000000000004	0.00000000000010328828736970459
0.6210000000000004	0.00000000000008787706578373968
0.6220000000000004	0.0000000000000747210912414568
0.6230000000000004	0.00000000000006349695819700266
0.6240000000000004	0.000000000000053926663699122006
0.6250000000000004	0.0000000000000457713739515071
0.6260000000000004	0.00000000000003882602678986363
0.6270000000000004	0.00000000000003291466073349392
0.6280000000000004	0.000000000000027886375197981082
0.6290000000000004	0.000000000000023611838659551943
0.6300000000000004	0.000000000000019980272248059866
0.6310000000000004	0.000000000000016896845597353267
0.6320000000000005	0.000000000000014280429960794672
0.6330000000000005	0.000000000000012061660748632723
0.6340000000000005	0.000000000000010181267888708366
0.6350000000000005	0.000000000000008588637863650049
0.6360000000000005	0.00000000000000724057603406908
0.6370000000000005	0.0000000000000061002420044609015
0.6380000000000005	0.000000000000005136234402322624
0.6390000000000005	0.0000000000000043218045880803276
0.6400000000000005	0.000000000000003634181552347593
0.6410000000000005	0.000000000000003053992639267277
0.6420000000000005	0.0000000000000025647668053762688
0.6430000000000005	0.0000000000000021525089221952742
0.6440000000000005	0.0000000000000018053351923061023
0.6450000000000005	0.0000000000000015131611034632786
0.6460000000000005	0.0000000000000012674345199293397
0.6470000000000005	0.00000000000000106090752802804
0.6480000000000005	0.0000000000000008874415342571871
0.6490000000000005	0.0000000000000007418408769950896
0.6500000000000005	0.0000000000000006197108724242258
0.6510000000000005	0.0000000000000005173367853505258
0.6520000000000005	0.0000000000000004315807079509092
0.6530000000000005	0.0000000000000003597937544499032
0.6540000000000005	0.0000000000000002997413462910097
0.6550000000000005	0.0000000000000002495396783488424
0.6560000000000005	0.00000000000000020760172892511654
0.6570000000000005	0.00000000000000017259141059679268
0.6580000000000005	0.00000000000000014338466057341895
0.6590000000000005	0.00000000000000011903644253073193
0.6600000000000005	0.00000000000000009875278078603726
0.6610000000000005	0.00000000000000008186707552014607
0.6620000000000005	0.00000000000000006782005743518455
0.6630000000000005	0.00000000000000005614283428163362
0.6640000000000005	0.00000000000000004644256226693274
0.6650000000000005	0.00000000000000003839034435251752
0.6660000000000005	0.000000000000000031711016481122296
0.6670000000000005	0.000000000000000026174533254398992
0.6680000000000005	0.000000000000000021588707712709032
0.6690000000000005	0.000000000000000017793096697849144
0.6700000000000005	0.000000000000000014653854704533948
0.6710000000000005	0.000000000000000012059405921737346
0.6720000000000005	0.000000000000000009916806996458801
0.6730000000000005	0.000000000000000008148692492717403
0.6740000000000005	0.0000000000000000066907115594874145
0.6750000000000005	0.000000000000000005489378385231746
0.6760000000000005	0.0000000000000000045002709659746135
0.6770000000000005	0.0000000000000000036865228591181606
0.6780000000000005	0.0000000000000000030175612025552775
0.6790000000000005	0.000000000000000002468051575872644
0.6800000000000005	0.000000000000000002017016462447169
0.6810000000000005	0.0000000000000000016470993046048835
0.6820000000000005	0.0000000000000000013439505710241113
0.6830000000000005	0.000000000000000001095715997686722
0.6840000000000005	0.0000000000000000008926103245048693
0.6850000000000005	0.0000000000000000007265625175713157
0.6860000000000005	0.0000000000000000005909207169952984
0.6870000000000005	0.0000000000000000004802070464869583
0.6880000000000005	0.0000000000000000003899140176602531
0.6890000000000005	0.00000000000000000031633560567967197
0.6900000000000005	0.00000000000000000025642720264247883
0.6910000000000005	0.00000000000000000020768960427888313
0.6920000000000005	0.00000000000000000016807298240939743
0.6930000000000005	0.00000000000000000013589746404621756
0.6940000000000005	0.00000000000000000010978749831579802
0.6950000000000005	0.00000000000000000008861766164197344
0.6960000000000005	0.0000000000000000000714679443397731
0.6970000000000005	0.00000000000000000005758689015511814
0.6980000000000005	0.000000000000000000046361234660842426
0.6990000000000005	0.00000000000000000003729091748302471
0.7000000000000005	0.000000000000000000029968534411213154
0.7010000000000005	0.00000000000000000002406245471039304
0.7020000000000005	0.00000000000000000001930296158982631
0.7030000000000005	0.000000000000000000015470884154863863
0.7040000000000005	0.000000000000000000012388280934149868
0.7050000000000005	0.000000000000000000009910811308790609
0.7060000000000005	0.00000000000000000000792149444784691
0.7070000000000005	0.000000000000000000006325607833619676
0.7080000000000005	0.0000000000000000000050465209465526774
0.7090000000000005	0.00000000000000000000402229568342194
