0.08600000000000006	0.0000009517579022411011
0.08700000000000006	0.0000011558299431509407
0.08800000000000006	0.0000013990867070311139
0.08900000000000007	0.0000016881444106179371
0.09000000000000007	0.0000020305740356344366
0.09100000000000007	0.000002435013236351308
0.09200000000000007	0.0000029112877275962706
0.09300000000000007	0.0000034705425039292284
0.09400000000000007	0.0000041253831991957595
0.09500000000000007	0.000004890027846775002
0.09600000000000007	0.000005780469244356158
0.09700000000000007	0.000006814648062886286
0.09800000000000007	0.000008012636767383463
0.09900000000000007	0.000009396834337641959
0.10000000000000007	0.000010992171689588098
0.10100000000000008	0.0000128263276033992
0.10200000000000008	0.000014929954862778321
0.10300000000000008	0.000017336916201400823
0.10400000000000008	0.000020084529538017584
0.10500000000000008	0.00002321382186163241
0.10600000000000008	0.000026769791003266753
0.10700000000000008	0.00003080167440189878
0.10800000000000008	0.00003536322384010479
0.10900000000000008	0.00004051298499074129
0.11000000000000008	0.00004631458048073694
0.11100000000000008	0.000052836995042883335
0.11200000000000009	0.00006015486119261296
0.11300000000000009	0.00006834874373543309
0.11400000000000009	0.00007750542128321481
0.11500000000000009	0.00008771816283534571
0.11600000000000009	0.00009908699736512645
0.11700000000000009	0.00011171897424421578
0.11800000000000009	0.00012572841223968634
0.11900000000000009	0.00014123713473080605
0.12000000000000009	0.0001583746887172808
0.1210000000000001	0.00017727854512866986
0.1220000000000001	0.00019809427789732926
0.1230000000000001	0.00022097571922554673
0.1240000000000001	0.0002460850884627529
0.12500000000000008	0.000273593092011627
0.12600000000000008	0.0003036789917035411
0.12700000000000009	0.00033653063912465926
0.12800000000000009	0.00037234447343495496
0.1290000000000001	0.0004113254803035946
0.1300000000000001	0.00045368710968598906
0.1310000000000001	0.0004996511502904782
0.1320000000000001	0.0005494475587258788
0.1330000000000001	0.0006033142414849475
0.1340000000000001	0.0006614967881025819
0.1350000000000001	0.0007242481540309711
0.1360000000000001	0.0007918282919958328
0.1370000000000001	0.0008645037308376644
0.1380000000000001	0.0009425471010985045
0.1390000000000001	0.0010262366068862717
0.1400000000000001	0.0011158554438349233
0.1410000000000001	0.0012116911632763995
0.1420000000000001	0.0013140349830496286
0.1430000000000001	0.0014231810456890577
0.1440000000000001	0.0015394256250601474
0.1450000000000001	0.00166306628283812
0.1460000000000001	0.0017944009765586651
0.1470000000000001	0.0019337271213013736
0.1480000000000001	0.0020813406073973985
0.1490000000000001	0.002237534776879487
0.1500000000000001	0.002402599361712379
0.1510000000000001	0.002576819387152881
0.1520000000000001	0.00276047404388966
0.1530000000000001	0.002953835532899368
0.1540000000000001	0.003157167887227697
0.1550000000000001	0.003370725775157881
0.1560000000000001	0.0035947532894637195
0.1570000000000001	0.003829482727657322
0.1580000000000001	0.0040751333683312334
0.1590000000000001	0.004331910248859641
0.16000000000000011	0.00460000294986215
0.16100000000000012	0.004879584391943205
0.16200000000000012	0.005170809650303767
0.16300000000000012	0.005473814792872226
0.16400000000000012	0.005788715747623762
0.16500000000000012	0.00611560720474796
0.16600000000000012	0.006454561559281984
0.16700000000000012	0.006805627899755256
0.16800000000000012	0.007168831048285287
0.16900000000000012	0.007544170657430402
0.17000000000000012	0.007931620368936123
0.17100000000000012	0.008331127039317487
0.17200000000000013	0.008742610036990983
0.17300000000000013	0.009165960615417577
0.17400000000000013	0.009601041366435536
0.17500000000000013	0.010047685757655928
0.17600000000000013	0.010505697757462523
0.17700000000000013	0.010974851550805758
0.17800000000000013	0.01145489134860687
0.17900000000000013	0.011945531293199044
0.18000000000000013	0.012446455461822842
0.18100000000000013	0.012957317969776177
0.18200000000000013	0.013477743174384499
0.18300000000000013	0.0140073259805168
0.18400000000000014	0.014545632247927702
0.18500000000000014	0.015092199300251739
0.18600000000000014	0.015646536535026373
0.18700000000000014	0.016208126133665846
0.18800000000000014	0.0167764238698636
0.18900000000000014	0.01735086001445493
0.19000000000000014	0.017930840334342363
0.19100000000000014	0.018515747182660948
0.19200000000000014	0.01910494067695053
0.19300000000000014	0.019697759961711733
0.19400000000000014	0.02029352455134096
0.19500000000000015	0.020891535749083333
0.19600000000000015	0.02149107813731022
0.19700000000000015	0.02209142113410556
0.19800000000000015	0.022691820610866015
0.19900000000000015	0.02329152056534841
0.20000000000000015	0
0.20100000000000015	0
0.20200000000000015	0
0.20300000000000015	0
0.20400000000000015	0
0.20500000000000015	0
0.20600000000000016	0
0.20700000000000016	0
0.20800000000000016	0
0.20900000000000016	0
0.21000000000000016	0
0.21100000000000016	0
0.21200000000000016	0
0.21300000000000016	0
0.21400000000000016	0
0.21500000000000016	0
0.21600000000000016	0
0.21700000000000016	0
0.21800000000000017	0
0.21900000000000017	0
0.22000000000000017	0
0.22100000000000017	0
0.22200000000000017	0
0.22300000000000017	0
0.22400000000000017	0
0.22500000000000017	0
0.22600000000000017	0
0.22700000000000017	0
0.22800000000000017	0
0.22900000000000018	0
0.23000000000000018	0
0.23100000000000018	0
0.23200000000000018	0
0.23300000000000018	0
0.23400000000000018	0
0.23500000000000018	0
0.23600000000000018	0
0.23700000000000018	0
0.23800000000000018	0
0.23900000000000018	0
0.24000000000000019	0
0.2410000000000002	0
0.2420000000000002	0
0.2430000000000002	0
0.2440000000000002	0
0.2450000000000002	0
0.2460000000000002	0
0.2470000000000002	0
0.2480000000000002	0
0.2490000000000002	0
0.25000000000000017	0
0.25100000000000017	0
0.25200000000000017	0
0.25300000000000017	0
0.25400000000000017	0
0.25500000000000017	0
0.25600000000000017	0
0.2570000000000002	0
0.2580000000000002	0
0.2590000000000002	0
0.2600000000000002	0
0.2610000000000002	0
0.2620000000000002	0
0.2630000000000002	0
0.2640000000000002	0
0.2650000000000002	0
0.2660000000000002	0
0.2670000000000002	0
0.2680000000000002	0
0.2690000000000002	0
0.2700000000000002	0
0.2710000000000002	0
0.2720000000000002	0
0.2730000000000002	0
0.2740000000000002	0
0.2750000000000002	0
0.2760000000000002	0
0.2770000000000002	0
0.2780000000000002	0
0.2790000000000002	0
0.2800000000000002	0
0.2810000000000002	0
0.2820000000000002	0
0.2830000000000002	0
0.2840000000000002	0
0.2850000000000002	0
0.2860000000000002	0
0.2870000000000002	0
0.2880000000000002	0
0.2890000000000002	0
0.2900000000000002	0
0.2910000000000002	0
0.2920000000000002	0
0.2930000000000002	0
0.2940000000000002	0
0.2950000000000002	0
0.2960000000000002	0
0.2970000000000002	0
0.2980000000000002	0
0.2990000000000002	0
0.3000000000000002	0.015740333873753128
0.3010000000000002	0.015293751759573824
0.3020000000000002	0.014853593558650244
0.3030000000000002	0.014420057935147588
0.3040000000000002	0.01399332763747257
0.3050000000000002	0.0135735697481924
0.3060000000000002	0.013160935959258177
0.3070000000000002	0.012755562870794702
0.3080000000000002	0.012357572311701474
0.3090000000000002	0.011967071680336611
0.3100000000000002	0.01158415430355066
0.3110000000000002	0.01120889981237442
0.3120000000000002	0.010841374532671082
0.3130000000000002	0.01048163188910917
0.3140000000000002	0.010129712820827893
0.3150000000000002	0.009785646207221334
0.3160000000000002	0.009449449302291118
0.3170000000000002	0.009121128176077326
0.3180000000000002	0.008800678161708538
0.31900000000000023	0.008488084306677331
0.32000000000000023	0.008183321826983468
0.32100000000000023	0.007886356562856597
0.32200000000000023	0.00759714543481095
0.32300000000000023	0.007315636898856034
0.32400000000000023	0.007041771399731881
0.32500000000000023	0.0067754818211098996
0.32600000000000023	0.0065166939317473915
0.32700000000000023	0.006265326826656451
0.32800000000000024	0.006021293362396178
0.32900000000000024	0.005784500585669081
0.33000000000000024	0.005554850154451619
0.33100000000000024	0.005332238750958312
0.33200000000000024	0.005116558485788017
0.33300000000000024	0.004907697292668133
0.33400000000000024	0.00470553931326027
0.33500000000000024	0.004509965271555135
0.33600000000000024	0.004320852837430575
0.33700000000000024	0.004138076979007005
0.33800000000000024	0.003961510303478595
0.33900000000000025	0.003791023386155275
0.34000000000000025	0.0036264850874909433
0.34100000000000025	0.003467762857926741
0.34200000000000025	0.0033147230304153225
0.34300000000000025	0.0031672311005403442
0.34400000000000025	0.0030251519941798285
0.34500000000000025	0.0028883503227054826
0.34600000000000025	0.0027566906257410297
0.34700000000000025	0.0026300376015412487
0.34800000000000025	0.0025082563250807314
0.34900000000000025	0.0023912124539758866
0.35000000000000026	0.002278772422386462
0.35100000000000026	0.0021708036230737903
0.35200000000000026	0.0020671745778115653
0.35300000000000026	0.0019677550963712654
0.35400000000000026	0.001872416424320316
0.35500000000000026	0.001781031379892163
0.35600000000000026	0.0016934744802005774
0.35700000000000026	0.001609622057087729
0.35800000000000026	0.0015293523629049284
0.35900000000000026	0.0014525456665389512
0.36000000000000026	0.0013790843400031743
0.36100000000000027	0.0013088529359229766
0.36200000000000027	0.001241738256248688
0.36300000000000027	0.001177629412536398
0.36400000000000027	0.001116417878138222
0.36500000000000027	0.0010579975326477523
0.36600000000000027	0.0010022646989454472
0.36700000000000027	0.0009491181731904018
0.36800000000000027	0.0008984592481018195
0.36900000000000027	0.0008501917298730609
0.3700000000000003	0.0008042219490562514
0.3710000000000003	0.0007604587657529126
0.3720000000000003	0.000718813569439966
0.3730000000000003	0.0006792002737560988
0.3740000000000003	0.0006415353065660307
0.3750000000000003	0.000605737595614812
0.3760000000000003	0.0005717285500754911
0.3770000000000003	0.0005394320382871615
0.3780000000000003	0.000508774361970758
0.3790000000000003	0.00047968422720274183
0.3800000000000003	0.0004520927124166942
0.3810000000000003	0.0004259332336948376
0.3820000000000003	0.00040114150760111006
0.3830000000000003	0.000377655511798811
0.3840000000000003	0.00035541544368547506
0.3850000000000003	0.00033436367726850664
0.3860000000000003	0.00031444471849480774
0.3870000000000003	0.00029560515923842664
0.3880000000000003	0.0002777936301399434
0.3890000000000003	0.00026096075248223215
0.3900000000000003	0.0002450590892770332
0.3910000000000003	0.00023004309572790708
0.3920000000000003	0.0002158690692252222
0.3930000000000003	0.0002024950990201993
0.3940000000000003	0.00018988101571552817
0.3950000000000003	0.0001779883407017273
0.3960000000000003	0.0001667802356594401
0.3970000000000003	0.0001562214522398525
0.3980000000000003	0.00014627828202695407
0.3990000000000003	0.00013691850687783813
0.4000000000000003	0.00012811134972929924
0.4010000000000003	0.00011982742595193651
0.4020000000000003	0.00011203869532563698
0.4030000000000003	0.00010471841470374436
0.4040000000000003	0.00009784109142649612
0.4050000000000003	0.00009138243753825575
0.4060000000000003	0.0000853193248569472
0.4070000000000003	0.00007962974093856959
0.4080000000000003	0.00007429274597412936
0.4090000000000003	0.0000692884306513507
0.4100000000000003	0.00006459787500853581
0.4110000000000003	0.000060203108303503873
0.4120000000000003	0.0000560870699161002
0.4130000000000003	0.000052233571298831504
0.4140000000000003	0.00004862725898626962
0.4150000000000003	0.00004525357867042796
0.4160000000000003	0.000042098740345899226
0.4170000000000003	0.00003914968452556118
0.4180000000000003	0.00003639404952471773
0.4190000000000003	0.00003382013980900055
0.4200000000000003	0.00003141689539884825
0.4210000000000003	0.000029173862321244955
0.4220000000000003	0.000027081164097302495
0.4230000000000003	0.000025129474252499982
0.4240000000000003	0.000023309989834679665
0.4250000000000003	0.000021614405923460467
0.4260000000000003	0.000020034891113356565
0.4270000000000003	0.000018564063951761943
0.4280000000000003	0.000017194970311890208
0.4290000000000003	0.00001592106167991235
0.4300000000000003	0.000014736174334735459
0.4310000000000003	0.000013634509398261403
0.43200000000000033	0.00001261061373341433
0.43300000000000033	0.000011659361666832723
0.43400000000000033	0.000010775937512783591
0.43500000000000033	0.00000995581887465616
0.43600000000000033	0.000009194760700233846
0.43700000000000033	0.000008488780066908208
0.43800000000000033	0.000007834141672995924
0.43900000000000033	0.0000072273440114243075
0.44000000000000034	0.000006665106202180298
0.44100000000000034	0.000006144355460138032
0.44200000000000034	0.000005662215175120335
0.44300000000000034	0.00000521599358136475
0.44400000000000034	0.000004803172993895732
0.44500000000000034	0.000004421399589694522
0.44600000000000034	0.00000406847371196325
0.44700000000000034	0.0000037423406762279365
0.44800000000000034	0.000003441082057485876
0.44900000000000034	0.0000031629074380960026
0.45000000000000034	0.0000029061465966120694
0.45100000000000035	0.000002669242118283646
0.45200000000000035	0.000002450742408478361
0.45300000000000035	0.0000022492950908258965
0.45400000000000035	0.0000020636407724274646
0.45500000000000035	0.0000018926071590333616
0.45600000000000035	0.0000017351035036416495
0.45700000000000035	0.0000015901153725313835
0.45800000000000035	0.000001456699713293723
0.45900000000000035	0.0000013339802099798915
0.46000000000000035	0.0000012211429110273504
0.46100000000000035	0.000001117432116169624
0.46200000000000035	0.000001022146509065886
0.46300000000000036	0.0000009346355229138524
0.46400000000000036	0.0000008542959268233265
0.46500000000000036	0.0000007805686212357631
0.46600000000000036	0.000000712935631168324
0.46700000000000036	0.0000006509172865464519
0.46800000000000036	0.00000059406957935908
0.46900000000000036	0.0000005419816878316312
0.47000000000000036	0.0000004942736582570357
0.47100000000000036	0.0000004505942355601646
0.47200000000000036	0.00000041061883409005147
0.47300000000000036	0.00000037404764054261805
0.47400000000000037	0.0000003406038413089696
0.47500000000000037	0.00000031003196692544074
0.47600000000000037	0.0000002820963466671906
0.47700000000000037	0.0000002565796666811028
0.47800000000000037	0.00000023328162539280788
0.47900000000000037	0.0000002120176802499702
0.48000000000000037	0.00000019261788017694338
0.48100000000000037	0.00000017492577841730987
0.4820000000000004	0.00000015879742072852272
0.4830000000000004	0.0000001441004041692485
0.4840000000000004	0.00000013071300198343402
0.4850000000000004	0.0000001185233503375851
0.4860000000000004	0.0000001074286929080271
0.4870000000000004	0.00000009733467954467316
0.4880000000000004	0.00000008815471545619152
0.4890000000000004	0.0000000798093575698242
0.4900000000000004	0.00000007222575491686064
0.4910000000000004	0.00000006533713008308793
0.4920000000000004	0.000000059082298942004334
0.4930000000000004	0.00000005340522605824311
0.4940000000000004	0.000000048254613309176115
0.4950000000000004	0.00000004358351942503235
0.4960000000000004	0.000000039349008291806423
0.4970000000000004	0.00000003551182399763166
0.4980000000000004	0.000000032036090731973373
0.4990000000000004	0.000000028889035768727166
0.5000000000000003	0.00000002604073387902449
0.5010000000000003	0.000000023463871627852832
0.5020000000000003	0.000000021133530110569922
0.5030000000000003	0.000000019026984781480175
0.5040000000000003	0.00000001712352111703111
0.5050000000000003	0.00000001540426494120039
0.5060000000000003	0.000000013852026320534486
0.5070000000000003	0.000000012451156011320984
0.5080000000000003	0.00000001118741351178905
0.5090000000000003	0.00000001004784583826124
0.5100000000000003	0.000000009020676206071547
0.5110000000000003	0.000000008095201854028225
0.5120000000000003	0.0000000072617003054596166
0.5130000000000003	0.000000006511343409632192
0.5140000000000003	0.000000005836118554777617
0.5150000000000003	0.0000000052287564882888945
0.5160000000000003	0.00000000468266522103013
0.5170000000000003	0.000000004191869531318066
0.5180000000000003	0.000000003750955620140132
0.5190000000000003	0.0000000033550205027287605
0.5200000000000004	0.000000002999625752863605
0.5210000000000004	0.0000000026807552453604278
0.5220000000000004	0.000000002394776569265036
0.5230000000000004	0.000000002138405809424425
0.5240000000000004	0.000000001908675417479471
0.5250000000000004	0.0000000017029049150253426
0.5260000000000004	0.000000001518674191824925
0.5270000000000004	0.0000000013537991806392345
0.5280000000000004	0.0000000012063097075520312
0.5290000000000004	0.0000000010744293327047595
0.5300000000000004	0.0000000009565570112071718
0.5310000000000004	0.000000000851250417729313
0.5320000000000004	0.0000000007572107909870076
0.5330000000000004	0.0000000006732691660772268
0.5340000000000004	0.0000000005983738734676868
0.5350000000000004	0.0000000005315791934601657
0.5360000000000004	0.0000000004720350641874729
0.5370000000000004	0.00000000041897774972520563
0.5380000000000004	0.0000000003717213827527484
0.5390000000000004	0.00000000032965030343187
0.5400000000000004	0.000000000292212122830655
0.5410000000000004	0.0000000002589114453479142
0.5420000000000004	0.00000000022930419022753666
0.5430000000000004	0.00000000020299245743084832
0.5440000000000004	0.00000000017961988789157524
0.5450000000000004	0.00000000015886747254497609
0.5460000000000004	0.0000000001404497685293695
0.5470000000000004	0.0000000001241114846326983
0.5480000000000004	0.00000000010962440142436135
0.5490000000000004	0.00000000009678459459744334
0.5500000000000004	0.00000000008540993287071694
0.5510000000000004	0.00000000007533782438412501
0.5520000000000004	0.00000000006642318788480558
0.5530000000000004	0.00000000005853662716098851
0.5540000000000004	0.000000000051562789154504196
0.5550000000000004	0.00000000004539888798446673
0.5560000000000004	0.00000000003995337875892308
0.5570000000000004	0.000000000035144766550875055
0.5580000000000004	0.00000000003090053728204393
0.5590000000000004	0.000000000027156198503147745
0.5600000000000004	0.000000000023854419193459003
0.5610000000000004	0.000000000020944258734446047
0.5620000000000004	0.000000000018380476151010502
0.5630000000000004	0.000000000016122911567203768
0.5640000000000004	0.0000000000141359325986815
0.5650000000000004	0.000000000012387939108274126
0.5660000000000004	0.000000000010850920390123972
0.5670000000000004	0.000000000009500059427561332
0.5680000000000004	0.000000000008313379395484929
0.5690000000000004	0.000000000007271428054284826
0.5700000000000004	0.000000000006356996113678913
0.5710000000000004	0.000000000005554866035270915
0.5720000000000004	0.000000000004851588095854916
0.5730000000000004	0.00000000000423528085286981
0.5740000000000004	0.000000000003695453442031593
0.5750000000000004	0.000000000003222847397860606
0.5760000000000004	0.0000000000028092959231534233
0.5770000000000004	0.0000000000024475987457758946
0.5780000000000004	0.000000000002131410892619268
0.5790000000000004	0.0000000000018551438831230505
0.5800000000000004	0.0000000000016138780002065821
0.5810000000000004	0.0000000000014032844363916493
0.5820000000000004	0.000000000001219556238815523
0.5830000000000004	0.0000000000010593470900722848
0.5840000000000004	0.0000000000009197170636019649
0.5850000000000004	0.0000000000007980845837797091
0.5860000000000004	0.0000000000006921839029498486
0.5870000000000004	0.0000000000006000274813152612
0.5880000000000004	0.0000000000005198727216603607
0.5890000000000004	0.00000000000045019257010719956
0.5900000000000004	0.00000000000038964954715924676
0.5910000000000004	0.0000000000003370728207921253
0.5920000000000004	0.00000000000029143797586258127
0.5930000000000004	0.00000000000025184917212949073
0.5940000000000004	0.00000000000021752341716978675
0.5950000000000004	0.00000000000018777671083831848
0.5960000000000004	0.00000000000016201184503547342
0.5970000000000004	0.00000000000013970766674436074
0.5980000000000004	0.00000000000012040963388229412
0.5990000000000004	0.00000000000010372151275127226
0.6000000000000004	0.00000000000008929808301374708
0.6010000000000004	0.00000000000007683873138367086
0.6020000000000004	0.0000000000000660818288066719
0.6030000000000004	0.00000000000005679979798538643
0.6040000000000004	0.00000000000004879478884639879
0.6050000000000004	0.00000000000004189488908760673
0.6060000000000004	0.00000000000003595080541793904
0.6070000000000004	0.0000000000000308329586208264
0.6080000000000004	0.00000000000002642894224217834
0.6090000000000004	0.00000000000002264130061563241
0.6100000000000004	0.000000000000019385587175518398
0.6110000000000004	0.000000000000016588668645609172
0.6120000000000004	0.000000000000014187244795694346
0.6130000000000004	0.000000000000012126557087656967
0.6140000000000004	0.000000000000010359262741022654
0.6150000000000004	0.000000000000008844453582179424
0.6160000000000004	0.000000000000007546801543795756
0.6170000000000004	0.000000000000006435814888980776
0.6180000000000004	0.0000000000000054851911819297566
0.6190000000000004	0.000000000000004672254742980228
0.6200000000000004	0.000000000000003977467837702377
0.6210000000000004	0.0000000000000033840061804432667
0.6220000000000004	0.000000000000002877390503602162
0.6230000000000004	0.0000000000000024451669734489926
0.6240000000000004	0.0000000000000020766301380340477
0.6250000000000004	0.0000000000000017625828873309984
0.6260000000000004	0.0000000000000014951286032045192
0.6270000000000004	0.0000000000000012674912886081657
0.6280000000000004	0.0000000000000010738600017934272
0.6290000000000004	0.0000000000000009092543912673267
0.6300000000000004	0.000000000000000769408538750784
0.6310000000000004	0.0000000000000006506706775138954
0.6320000000000005	0.0000000000000005499166684245184
0.6330000000000005	0.000000000000000464475391340793
0.6340000000000005	0.0000000000000003920644499547318
0.6350000000000005	0.0000000000000003307347981293053
0.6360000000000005	0.0000000000000002788230789311688
0.6370000000000005	0.0000000000000002349106272630581
0.6380000000000005	0.00000000000000019778822616174774
0.6390000000000005	0.00000000000000016642582801664314
0.6400000000000005	0.00000000000000013994655743583937
0.6410000000000005	0.00000000000000011760440422239264
0.6420000000000005	0.0000000000000000987650946624458
0.6430000000000005	0.00000000000000008288969859432763
0.6440000000000005	0.00000000000000006952058986095562
0.6450000000000005	0.00000000000000005826942991846648
0.6460000000000005	0.00000000000000004880688960761416
0.6470000000000005	0.00000000000000004085386328852565
0.6480000000000005	0.00000000000000003417396347869475
0.6490000000000005	0.000000000000000028567113504162386
0.6500000000000005	0.0000000000000000238640810735798
0.6510000000000005	0.000000000000000019921817636755532
0.6520000000000005	0.000000000000000016619487349066626
0.6530000000000005	0.00000000000000001385508582796409
0.6540000000000005	0.000000000000000011542563003632378
0.6550000000000005	0.000000000000000009609376533764047
0.6560000000000005	0.000000000000000007994412734286968
0.6570000000000005	0.000000000000000006646221001373462
0.6580000000000005	0.00000000000000000552151546292288
0.6590000000000005	0.000000000000000004583904271602482
0.6600000000000005	0.000000000000000003802812685374665
0.6610000000000005	0.000000000000000003152571004325133
0.6620000000000005	0.00000000000000000261164265638405
0.6630000000000005	0.0000000000000000021619713460187545
0.6640000000000005	0.0000000000000000017884292829449715
0.6650000000000005	0.0000000000000000014783511647734489
0.6660000000000005	0.0000000000000000012211408608514589
0.6670000000000005	0.0000000000000000010079396883947098
0.6680000000000005	0.0000000000000000008313468329424872
0.6690000000000005	0.0000000000000000006851838833914217
0.6700000000000005	0.0000000000000000005642966619925102
0.6710000000000005	0.0000000000000000004643885615396187
0.6720000000000005	0.0000000000000000003818804811811219
0.6730000000000005	0.0000000000000000003137932008989508
0.6740000000000005	0.00000000000000000025764867166352373
0.6750000000000005	0.00000000000000000021138723985312143
0.6760000000000005	0.00000000000000000017329828467424056
0.6770000000000005	0.00000000000000000014196213799743858
0.6780000000000005	0.00000000000000000011620148747845822
0.6790000000000005	0.00000000000000000009504074483960711
0.6800000000000005	0.00000000000000000007767209924571704
0.6810000000000005	0.00000000000000000006342717723761413
0.6820000000000005	0.00000000000000000005175340116325752
0.6830000000000005	0.00000000000000000004219428214987715
0.6840000000000005	0.00000000000000000003437300537873517
0.6850000000000005	0.000000000000000000027978768157672097
0.6860000000000005	0.00000000000000000002275541793105781
0.6870000000000005	0.000000000000000000018492010386456942
0.6880000000000005	0.000000000000000000015014969307815805
0.6890000000000005	0.000000000000000000012181581567011657
0.6900000000000005	0.000000000000000000009874604151115051
0.6910000000000005	0.000000000000000000007997796674540351
0.6920000000000005	0.000000000000000000006472223510951293
0.6930000000000005	0.0000000000000000000052331954206425075
0.6940000000000005	0.000000000000000000004227742125008567
0.6950000000000005	0.0000000000000000000034125253502530705
0.6960000000000005	0.000000000000000000002752116985159032
0.6970000000000005	0.0000000000000000000022175796433281215
0.6980000000000005	0.000000000000000000001785297486051257
0.6990000000000005	0.0000000000000000000014360139828463132
0.7000000000000005	0.0000000000000000000011540406448702468
0.7010000000000005	0.000000000000000000000926606899426917
0.7020000000000005	0.0000000000000000000007433263814427216
0.7030000000000005	0.00000000000000000000059575916799293435
0.7040000000000005	0.0000000000000000000004770530157367598
0.7050000000000005	0.00000000000000000000038164959677522806
0.7060000000000005	0.000000000000000000000305044165173083
0.7070000000000005	0.0000000000000000000002435891072729714
0.7080000000000005	0.00000000000000000000019433350352067159
0.7090000000000005	0.0000000000000000000001548922159709697
0.7100000000000005	0.00000000000000000000012333916254863072
0.7110000000000005	0.00000000000000000000009812038706701587
0.7120000000000005	0.00000000000000000000007798331679838047
0.7130000000000005	0.00000000000000000000006191924524845306
0.7140000000000005	0.000000000000000000000049116610199042093
0.7150000000000005	0.00000000000000000000003892307558570321
0.7160000000000005	0.00000000000000000000003081478661567224
0.7170000000000005	0.00000000000000000000002437146419438173
0.7180000000000005	0.000000000000000000000019256248411052747
0.7190000000000005	0.000000000000000000000015199400815809292
0.7200000000000005	0.000000000000000000000011985139189947414
0.7210000000000005	0.000000000000000000000009441012829431608
0.7220000000000005	0.00000000000000000000000742933628976135
0.7230000000000005	0.000000000000000000000005840289423560391
0.7240000000000005	0.0000000000000000000000045863649671075105
0.7250000000000005	0.000000000000000000000003597904855876131
0.7260000000000005	0.000000000000000000000002819515308280643
